"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"527","Waldkirchen_1","Waldkirchen",4586448.05672844,2849278.53528458,2020,105,161,900,74860,96373,34543,-0.0955937637741214,-0.566049334962873,0.566367374812044,-0.419492159261279,1.11857902876997,0.402597675965009,-0.0913589874470386,0.229553335714416,1.33579949480088,-0.880367067784128,-0.921219164190281,3.09870836477061,0.37634172804188,0.087349013877986,-0.504433950669917,0.273297794268271,-0.00126853722075444,-0.34077957630881,0.579838261604441,0.24082459660507,-1.10207848861975,-1.49041933183041,-0.997691904058589,-0.286040713111726,-0.251753715799551,0.123243082956222,-0.155227878775708,1.98570406834623,0.588262254581691,0.62910967745775,2.81846151701887,-0.345270549264752,-0.207529545601332,0.953186377288892,0.751813304843014,-0.054255853743801,-0.166836869233243,1.46489241331708,-0.0633674544512032,2.92374170206549,8.64944180708163,0.684566196093099
"528","Waldkirchen_2","Waldkirchen",4587853.58521509,2848985.10779432,2020,112,119,295,32671,80921,15529,-0.427099662604689,-0.944952014971583,0.76150686964517,-0.271087407940316,1.19428625244784,0.486588072891923,0.0331666347003444,0.526853216361208,1.12075420260894,-0.880367067784128,0.416701657205958,1.83320788184482,-0.0533011368937579,-0.350867721116419,-0.935292172448937,0.445840376475074,0.0293420776593047,-0.294249893303533,0.707624007047546,0.632124562884756,-0.830880755389782,-1.32661233530585,-0.832256968845813,-0.0873752588514616,-0.330266217288312,0.593597269895271,6.29390774639873,3.12006832710759,1.8416690592566,6.60208021665894,3.26774139945265,0.983666613668006,3.82030805167214,0.826895400523915,0.0790592435051997,2.19822833218219,-0.566854785056952,0.643847986180907,0.167396089484524,-0.133637134730343,7.05102690749224,-1.09819111593425
"529","Wegscheid_1","Wegscheid",4599348.68326965,2838491.33820118,2020,104,181,1000,84930,101660,66360,0.283270120603671,-0.083809560406332,0.634439291614298,-0.200597284999539,0.937999855505536,0.493067794803934,-0.483733407012841,1.37879224879085,0.751317418586876,-0.919084781759974,-0.615408690728284,1.85008122161717,1.71031050457325,0.550606705157784,-0.102299610342831,0.504868101966875,-0.32967376492093,0.415316031388519,1.6506867096209,2.2655248726795,-2.03515483272114,-1.9185039557456,-1.51935085617677,-0.80087575024879,-0.239407911749227,-0.121159848022148,0.75054959667014,1.09441786503374,-0.427892547779754,1.0646387792745,-0.351657333433906,-0.379996545482091,1.44459357508828,1.28258465507304,-0.693646849802804,1.47863295521315,-0.446094659525266,-0.816534314544906,1.12770292275977,3.43893883295653,9.14419179501116,2.58944675198735
"530","Wegscheid_2","Wegscheid",4598812.42471244,2840460.17274565,2020,125,167,314.285714285714,24600,46003,22440,-0.474457648151913,-1.04828910951941,0.865883808741959,-0.211278228232227,0.954854148815425,0.430683098204852,-0.398474568679709,1.53804069645785,0.431506471224494,-0.919084781759974,-0.959445473373031,2.42377477387686,-0.553212408168235,-0.501113458828787,-1.02146381680474,0.750060192471279,-0.272018850066705,0.379711754289803,1.60471487231175,2.38283468781728,-1.9898767253282,-1.9263213078744,-1.46951338148104,-0.737778751709842,-0.302692900697074,-0.0205040650305656,1.04039838881281,2.06673008682919,0.531187480440245,1.6868232104413,0.80568764371552,0.334557607451603,0.996300804838638,1.04093031272197,0.29049623421137,0.337146087054562,0.791696627174515,-0.19738605801599,0.349152276678719,-0.88392243067977,2.60232360110877,-0.394446542794816
"531","Weidenberg_1","Weidenberg",4450307.86057188,2985915.93084624,2020,111,132,358.095238095238,30630,20385,19825,-1.30322239522833,-1.82905826832524,0.185164640719426,-1.2505931398368,0.530518197811881,0.175483173615873,0.300283150906496,-0.481586367205107,1.40196727701379,0.745776919201423,-0.156692980535287,-0.275959589698163,-0.631152156909394,-1.66551792609963,-2.17041907488213,0.414056216594873,1.01027423651768,-0.312868403186393,-0.0925481944572484,-1.28823595177871,-1.91310064085723,-1.85849681782159,-0.968470093823824,0.693783511771115,-0.0989941847481677,-0.219018429835909,-0.0827656807400402,2.47186017924396,2.09346953341004,0.877983449924467,1.16870578872202,2.06417934212288,-0.165350228213645,0.512277313005092,0.863298263578995,-0.0159683965486474,0.127515936750242,1.39759368978133,-0.0184601412615356,-0.339840206812353,-0.200959706564764,-0.217993153082627
"532","Weidenberg_2","Weidenberg",4450264.78090999,2985882.6832646,2020,118,181,345,32407,46070,22027,-0.521815633699137,-0.921988216183176,-0.196038093373192,-1.44126614722169,0.836831545329272,0.0672156322378455,0.0133693972220976,-0.844245311020605,1.38542533146056,0.165011209563726,-0.156692980535287,0.854554175048877,-0.372479396402023,-0.651359196541155,-1.19380710551635,-0.117193312831336,0.862424823423255,-0.410180859642534,-0.0997467813698162,-1.61574526054992,-2.20614834161343,-2.07353106370919,-1.09449401011783,0.622128234999351,-0.267190432098135,-0.0124454501754176,-0.0827656807400402,2.71493823469282,2.08563574088083,0.971311114599485,1.11119796377049,2.07619987927504,-0.165260811126512,0.597800143840651,0.782567776218457,0.0156788996081196,0.165253475978894,1.22261700858837,0.0218027342309052,-0.304929889283456,-0.66650963711978,-0.334902710503804
"533","Weilheim_iOB_1","Weilheim_iOB",4408855.65467482,2749207.43110113,2020,120,170,251.666666666667,19985,22503,35010,0.425344077245343,0.0424913329299042,1.35600160971818,0.297523630048315,1.24873918689914,1.06295169944642,1.41948590431045,-0.506915085152266,0.199919233479321,-1.03523792368751,-1.07412440092128,0.567707398919031,1.26910612271334,0.500524792586996,-0.245919017602504,0.881737426260681,0.740342189887641,0.13264801602871,0.0335598164200949,-1.11530335506261,-1.39337214432557,-1.47637434677613,-0.738291110833604,-0.0894708459517075,-0.228322039587521,-0.293910865157574,-0.155227878775708,-0.607128523108287,-0.556590567902624,-0.366385412409116,-0.772183303391927,-0.377325315003834,-0.207529545601332,-0.540510160940025,-0.774377337163342,-0.272337627475261,-0.785732512583133,-0.655017378059102,-0.267459835017475,0.265422995003067,-0.107519404301982,-0.514337602143761
"534","Weilheim_iOB_2","Weilheim_iOB",4409583.58090607,2748329.61189554,2020,127,170,83.8888888888889,11883,14951,7451,0.354307098924507,-0.060845761617925,1.44676416545452,0.233343430991473,1.21020051191377,1.045723068961,1.29260180642777,-0.513497213214493,0.359824707160512,-0.764213925856588,-0.00378774380428838,-0.275959589698163,-0.224557383756215,0.375320011160023,-0.360814543410242,0.972549311632683,0.645779004120499,0.253857349481018,0.161466255069798,-0.896727306748226,-1.4485965537201,-1.55285884793226,-0.761415528182468,-0.0598708155113249,-0.247960465713904,-0.0289490610445823,-0.155227878775708,-0.607128523108287,-0.501754020198097,-0.366385412409116,-0.81531417210557,-0.295852785417001,-0.207529545601332,-0.540510160940025,-0.808976117460715,-0.272337627475261,-0.793280020428863,-0.708856356887703,-0.267459835017475,0.586363069941995,0.236723379714376,-0.107999679380025
"535","Weiltingen_1","Weiltingen",4356191.6733828,2877952.41649514,2020,126,133,298.333333333333,17767,6852,23014,0.638455012207851,0.363984515967599,-0.57724082746581,-1.20311535930159,0.280121435108085,-0.349569136789748,-0.182420753638684,0.221651621365585,-0.125405695734136,-0.609343069953202,-0.921219164190281,-0.765554273886173,-0.464917028475453,0.475483836301601,-0.0735757288908962,-0.280654706500939,-0.159562802633771,-0.0423724870927357,0.672783911778434,0.11185558736921,-1.20209877087495,-0.853644144093332,-0.147771315673565,1.15058572562917,0.130500251838251,-0.360942641088692,1.29401608193765,0.365183698687159,-0.283526942598447,1.25129410862454,1.2801271995656,-0.814071498198821,2.14810524318953,0.387850598895922,1.20928606655273,0.00895762399725033,1.46342482544452,0.812094795020286,-0.164220658696856,-0.0616607657804405,0.559137565110787,-0.267204579560966
"536","Weiltingen_2","Weiltingen",4356987.44975347,2879412.40699947,2020,112,133,284.444444444444,15659,15385,27316,0.685812997755075,0.398430214150209,-0.645312744268063,-1.28010435915006,0.206101500608893,-0.42645365563441,-0.252529354087095,0.15525009871172,-0.208115423500269,-0.880367067784128,-0.921219164190281,-0.345595595107836,0.101644991219894,0.500524792586996,-0.0735757288908962,-0.34422302626134,-0.153765126574554,-0.0443472247715681,0.685263720664077,0.176331975895365,-1.19159166387886,-0.879193757176256,-0.12148639697586,1.21866077593754,-0.201022868173074,-0.309363122777225,-0.155227878775708,0.527235735653066,-1.23813051794461,0.0691436894076382,-0.54934048170477,-1.27352314045899,-0.207529545601332,3.325329448919,-0.574473273222963,0.114371535457848,-0.325334533993581,-0.715586229241278,0.389087345112994,-0.437141872155221,0.0473382443871323,-0.218172339482656
"537","Weismain_1","Weismain",4411371.9284023,2997764.6828662,2020,108,178,600,50419,14843,27470,0.52006004833979,0.421394012938616,-0.713384661070316,-1.13208698052386,0.426579043548496,-0.266441169787666,-0.502359517060475,-1.53058443199526,-0.87530722748041,-1.03523792368751,0.302022729657709,-0.298457376061289,0.204656267528139,0.700852442870152,0.0700436783687768,-0.707470567749346,-0.162189131421389,-0.525980733654367,-0.525928933958779,-2.24845591809691,-2.6437938606145,-2.3676761373537,-1.45546988978909,0.0169054273741812,0.299687525274398,-0.313809814802794,-0.155227878775708,0.851339809584881,-0.0798483368387744,0.193580575640996,-0.265395596006619,0.00332502814776008,-0.207529545601332,0.666630475935173,-0.53987449292559,0.188181363980209,-0.363072073222232,-0.621368016291226,0.394859188454801,0.752759794670703,0.270691327848054,-0.338764156567844
"538","Weismain_2","Weismain",4411866.48477175,2996991.8023398,2020,108,178,355,37111,5372,18470,0.259591127830058,0.0769370311125155,-0.640774616481246,-1.18771495487226,0.43903313487866,-0.254299777539836,-0.48520000211611,-1.52680428092256,-0.869793245629334,1.40397805679081,0.302022729657709,-1.01838653968129,-0.567928304783698,0.350279054874628,-0.245919017602505,-0.630280465183145,-0.113208099025321,-0.518071399592043,-0.518647546554299,-2.27943342571161,-2.63362233677152,-2.35434562297299,-1.42097523793628,0.0622339607831838,1.03873360507946,-0.362279632004285,-0.155227878775708,0.122105643238297,-0.739006022511562,-0.0864024183840596,-0.455890266158543,-0.712564740025062,-0.207529545601332,0.520004781610358,-0.64751514273964,0.0265098031500973,-0.536664753674031,-0.655017378059102,0.0912963026966744,0.124188378087514,0.569021626218794,-0.274581012907617
"539","Wertach_1","Wertach",4349660.7553777,2717902.29260365,2020,141,183,260.714285714286,26920,20665,8035,-1.75312325792696,-2.7361283204673,2.63575364560054,-1.47694677752034,-0.182116152285489,-0.603834732034631,0.161028173942377,0.0968940875373881,3.26017916082625,0.707059205225577,1.8310750969677,0.0315101572645474,-0.72919000519482,-2.81740191522778,-3.43426985876726,3.65149993010673,0.589296796952159,0.693063013355486,1.57437334932752,0.488395251776853,-1.32532497584807,-1.73436538365146,-0.907194641543832,1.46624395111705,-0.141064979256362,0.0808765526786225,-0.155227878775708,1.3374959204826,1.73535330350293,0.380235904991034,0.604410256385185,1.84647405814495,-0.207529545601332,0.195593887508016,0.632639728263173,-0.0969018212065103,0.799244135020245,0.394842709098626,-0.00171454782180866,-0.143345597925457,0.0650389874359811,0.403351168665024
"540","Wertach_2","Wertach",4350286.83740547,2717763.66829902,2020,170,204,340,18842,23523,12275,-1.42161735909639,-2.29981614348758,2.47238104527513,-1.48993778168688,-0.0902142811983956,-0.550840735433745,0.321152709314343,0.140950962905352,3.65167187225261,0.707059205225577,0.798964749033455,0.239346850333418,-0.478406600372962,-2.34162374580529,-3.03213551844017,3.41992962240813,0.713468408744173,0.70585435751253,1.60743535885339,0.534325497494556,-1.32592268390666,-1.72613737226192,-0.919192389785382,1.50791667391311,-0.246654091183685,-0.0464812940738905,-0.155227878775708,1.09441786503374,2.04422855179782,0.286908240316015,2.39074706894191,1.55130309029758,-0.207529545601332,0.0491339816969723,2.56632711599415,-0.20185676390842,3.94655490668981,0.973611731506091,-0.101149042699657,0.207689951357955,-0.104197165254798,0.30973626439901
"541","Wolfersdorf_1","Wolfersdorf",4452831.66996077,2822735.63922054,2020,135,218,275,18007,50280,53160,0.614776019434238,0.329538817784988,-0.16880932665229,-0.84028353923237,0.269974806463311,-0.254308769210041,-0.868579903293763,-1.12117237762508,-0.334937006075007,-0.802931639832435,-1.07412440092128,3.34216655291443,2.21961926319396,0.750934355440942,0.213663085628451,-0.394169563215941,-0.906789429640161,-0.340935252626707,0.106822131252654,-0.68170483843798,-1.09067047226911,-1.10692249049236,-0.685744713163442,-0.326305666778743,-0.339864703208075,-0.235031580890397,-0.155227878775708,1.74262601289737,-0.894562759877466,0.535782012782732,-0.211482010114565,-0.989037094524641,-0.207529545601332,3.62004246187718,-0.282305795156255,0.20659129426767,-0.793280020428863,0.213136155552096,0.0995217520622546,0.279451868972612,0.00967697661782846,0.112432767434578
"542","Wolfersdorf_2","Wolfersdorf",4448248.33295217,2822508.90945754,2020,135,148,1051.88888888889,21439,32295,19800,0.614776019434238,0.318056918390785,-0.0961992820632203,-0.811727190387153,0.506926757118309,-0.213657621868942,-0.681247181694081,-1.20029068514789,-0.423160715692215,-0.802931639832435,-0.806540236642032,0.796702724400841,0.202748651300208,0.725893399155547,0.213663085628451,-0.34876362052994,-1.03651983366275,-0.284918372690511,0.085412265051711,-0.720510743601401,-0.602354294060371,-1.1722350001024,-0.472210090126619,-0.0771090595827772,-0.27552097676573,-0.101904090203504,-0.118996779757874,4.4975106413178,-0.369698660419848,1.62460476732462,0.280928741032861,-0.545612835134012,-0.144546079339663,4.6720930675161,0.0367718453639655,0.462084816414508,-0.0989092986216693,0.152567304369919,0.569637819648874,0.131556057520412,-0.222298241199708,-0.412655804746912
"543","Wonsees_1","Wonsees",4415467.09121281,2984822.92888804,2020,106,134,792.857142857143,63685,19171,38460,0.117517171188387,-0.0952914598005347,-0.609007721973528,-1.21590315511317,0.514767998418087,-0.114717839535267,-0.167479782592139,-1.18808010631363,-0.406618770138989,-0.880367067784128,-0.959445473373031,-0.410946307876915,0.206018850548089,0.149951404591471,-0.418262306314113,-0.544009174079744,0.628662697782597,-0.543783671732046,-0.249093711747226,-2.00700786906405,-2.53253517360897,-2.24627749331785,-1.45953793971109,0.260307717894237,0.283928488432496,-0.321944100925748,-0.155227878775708,0.0410796247553437,-0.210784583398564,-0.117511639942399,-0.459484505218014,-0.0808187319173291,-0.207529545601332,0.0462138392762939,-0.54756311076945,-0.0642512683731596,-0.634782355668526,-0.39255235626967,-0.0741905352388085,0.94009790679365,-0.0664792564579551,-0.419421182641842
"544","Wonsees_2","Wonsees",4416141.30407393,2984602.11018935,2020,106,134,604.285714285714,33641,19809,33955,-0.119272756547733,-0.382338944655618,-0.500092655089923,-1.19983642483025,0.571850157062739,-0.0515012142943538,-0.0878971928992986,-1.17024735853609,-0.235685332755647,-0.880367067784128,-0.156692980535287,-0.136151917298743,-0.0316156281312482,-0.138019592690567,-0.70550112083346,-0.439575505901942,0.687811311189497,-0.512295473112943,-0.233183178303048,-2.0155702371569,-2.60556040005031,-2.26442149522659,-1.45930434207811,0.301430433586783,-0.0578066659801397,-0.305445132996877,-0.155227878775708,0.203131661721251,-0.190640545466289,-0.0552931968257201,-0.391193963088079,-0.0821543471564575,-0.207529545601332,0.182483727339153,-0.520652948315938,-0.0265663371971885,-0.634782355668526,-0.345443249794644,-0.0418270440022866,-0.181922014981184,-0.0855213452591402,-0.349949424864935
"545","Ziemetshausen_1","Ziemetshausen",4363467.82087527,2793892.1003882,2020,111,181,165,18870,33760,11330,0.472702062792567,0.0539732323241068,0.189702768506243,-0.946141338980041,0.463676701874978,-0.104286170321788,0.0951125147676923,-1.67652539078824,0.0951535783088859,-0.880367067784128,-0.844766545824782,0.182031061265456,-0.8230038461184,0.187512839019564,-0.389538424862177,0.205188880239269,0.0966032724698732,0.523393831228725,0.396111488017044,-1.36781605562559,-1.47809120011617,-1.71594367717855,-0.928335039601333,0.431306670267909,-0.297599996798051,0.160108981036758,-0.155227878775708,2.55288619772691,0.892661050002741,0.846874228366127,1.95224990368654,0.339900068408117,-0.207529545601332,1.05848329895183,1.95123768848529,-0.114246042962625,1.19171454299822,2.353235563989,-0.0834823284973982,0.285955531200527,-0.412251860224193,0.256007597657922
"546","Ziemetshausen_2","Ziemetshausen",4362812.72922394,2793490.05001901,2020,118,181,160,13145,30990,13483,0.496381055566179,0.0769370311125155,0.226007790800778,-1.00285965083904,0.452044886859604,-0.0970645715971651,0.0927440293388226,-1.73436840973929,0.210947197181472,-0.880367067784128,-0.844766545824782,1.69822116366607,-0.0675878198579371,0.225074273447655,-0.389538424862177,0.24151363438807,0.043352220173601,0.468094361049914,0.4070637993805,-1.41379448177369,-1.46060901058108,-1.70377602503232,-0.921639543907822,0.462900157123458,-0.32596639107515,0.0277560182099661,-0.155227878775708,2.390834160761,0.838943615516674,0.784655785249448,1.32685230733871,0.508187588538295,-0.207529545601332,1.0097632057193,1.2438848468501,-0.0752592498273663,0.467153789808109,1.76100679687439,-0.0562589265779597,0.556593756436527,-0.443501610187764,-0.00919684054783072
